23:34:44.347 -> Temperature:27.70,Duty:100.00,
23:34:44.347 -> 5perature:33.53,Duty:100.00,
23:39:44.840 -> Setpoint:95.50,Temperature:92.27,Duty:100.00,
23:39:44.935 -> Setpoint:95.50,Temperature:92.41,Duty:100.00,
23:39:45.025 -> Setpoint:95.50,Temperature:92.47,Duty:100.00,
23:39:45.119 -> Setpoint:95.50,Temperature:92.54,Duty:100.00,
23:39:45.211 -> Setpoint:95.50,Temperature:92.65,Duty:100.00,
23:39:45.305 -> Setpoint:95.50,Temperature:92.79,Duty:100.00,
23:39:45.398 -> Setpoint:95.50,Temperature:92.85,Duty:100.00,
23:39:45.491 -> Setpoint:95.50,Temperature:92.96,Duty:100.00,
23:39:45.584 -> Setpoint:95.50,Temperature:93.03,Duty:100.00,
23:39:45.677 -> Setpoint:95.50,Temperature:93.10,Duty:100.00,
23:39:45.771 -> Setpoint:95.50,Temperature:93.23,Duty:100.00,
23:39:45.866 -> Setpoint:95.50,Temperature:93.30,Duty:100.00,
23:39:45.912 -> Setpoint:95.50,Temperature:93.37,Duty:100.00,
23:39:46.005 -> Setpoint:95.50,Temperature:93.44,Duty:100.00,
23:39:46.099 -> Setpoint:95.50,Temperature:93.54,Duty:100.00,
23:39:46.190 -> Setpoint:95.50,Temperature:93.65,Duty:100.00,
23:39:46.285 -> Setpoint:95.50,Temperature:93.75,Duty:100.00,
23:39:46.379 -> Setpoint:95.50,Temperature:93.82,Duty:100.00,
23:39:46.471 -> Setpoint:95.50,Temperature:93.89,Duty:100.00,
23:39:46.564 -> Setpoint:95.50,Temperature:93.99,Duty:100.00,
23:39:46.656 -> Setpoint:95.50,Temperature:94.10,Duty:100.00,
23:39:46.751 -> Setpoint:95.50,Temperature:94.13,Duty:100.00,
23:39:46.843 -> Setpoint:95.50,Temperature:94.24,Duty:100.00,
23:39:46.949 -> Setpoint:95.50,Temperature:94.34,Duty:100.00,
23:39:47.030 -> Setpoint:95.50,Temperature:94.41,Duty:100.00,
23:39:47.124 -> Setpoint:95.50,Temperature:94.51,Duty:100.00,
23:39:47.218 -> Setpoint:95.50,Temperature:94.55,Duty:100.00,
23:39:47.265 -> Setpoint:95.50,Temperature:94.65,Duty:100.00,
23:39:47.360 -> Setpoint:95.50,Temperature:94.72,Duty:100.00,
23:39:47.453 -> Setpoint:95.50,Temperature:94.79,Duty:100.00,
23:39:47.547 -> Setpoint:95.50,Temperature:94.86,Duty:100.00,
23:39:47.639 -> Setpoint:95.50,Temperature:94.96,Duty:100.00,
23:39:47.733 -> Setpoint:95.50,Temperature:95.00,Duty:100.00,
23:39:47.825 -> Setpoint:95.50,Temperature:95.10,Duty:100.00,
23:39:47.919 -> Setpoint:95.50,Temperature:95.17,Duty:100.00,
23:39:48.013 -> Setpoint:95.50,Temperature:95.24,Duty:100.00,
23:39:48.106 -> Setpoint:95.50,Temperature:95.31,Duty:100.00,
23:39:48.198 -> Setpoint:95.50,Temperature:95.41,Duty:100.00,
23:39:48.290 -> Setpoint:95.50,Temperature:95.44,Duty:100.00,
23:39:48.383 -> Setpoint:95.50,Temperature:95.55,Duty:100.00,
23:39:48.475 -> Setpoint:95.50,Temperature:95.62,Duty:100.00,
23:39:48.522 -> Setpoint:95.50,Temperature:95.65,Duty:100.00,
23:39:48.616 -> Setpoint:95.50,Temperature:95.72,Duty:100.00,
23:39:48.710 -> Setpoint:95.50,Temperature:95.79,Duty:100.00,
23:39:48.757 -> Setpoint:95.50,Temperature:95.86,Duty:100.00,
23:39:48.851 -> Setpoint:95.50,Temperature:95.93,Duty:100.00,
23:39:48.942 -> Setpoint:95.50,Temperature:96.00,Duty:100.00,
23:39:48.988 -> Setpoint:95.50,Temperature:96.03,Duty:100.00,
23:39:49.083 -> Setpoint:95.50,Temperature:96.14,Duty:99.58,
23:39:49.175 -> Setpoint:95.50,Temperature:96.20,Duty:99.10,
23:39:49.221 -> Setpoint:95.50,Temperature:96.27,Duty:98.40,
23:39:49.314 -> Setpoint:95.50,Temperature:96.31,Duty:98.27,
23:39:49.408 -> Setpoint:95.50,Temperature:96.41,Duty:96.78,
23:39:49.499 -> Setpoint:95.50,Temperature:96.45,Duty:96.87,
23:39:49.546 -> Setpoint:95.50,Temperature:96.48,Duty:96.52,
23:39:49.641 -> Setpoint:95.50,Temperature:96.55,Duty:95.60,
23:39:49.732 -> Setpoint:95.50,Temperature:96.62,Duty:94.90,
23:39:49.780 -> Setpoint:95.50,Temperature:96.69,Duty:94.20,
23:39:49.872 -> Setpoint:95.50,Temperature:96.76,Duty:93.50,
23:39:49.975 -> Setpoint:95.50,Temperature:96.86,Duty:92.23,
23:39:50.014 -> Setpoint:95.50,Temperature:96.90,Duty:92.31,
23:39:50.106 -> Setpoint:95.50,Temperature:96.93,Duty:91.95,
23:39:50.199 -> Setpoint:95.50,Temperature:97.00,Duty:91.03,
23:39:50.245 -> Setpoint:95.50,Temperature:97.07,Duty:90.33,
23:39:50.340 -> Setpoint:95.50,Temperature:97.10,Duty:90.19,
23:39:50.432 -> Setpoint:95.50,Temperature:97.14,Duty:89.83,
23:39:50.524 -> Setpoint:95.50,Temperature:97.21,Duty:88.91,
23:39:50.571 -> Setpoint:95.50,Temperature:97.28,Duty:88.20,
23:39:50.665 -> Setpoint:95.50,Temperature:97.31,Duty:88.06,
23:39:50.756 -> Setpoint:95.50,Temperature:97.41,Duty:86.57,
23:39:50.804 -> Setpoint:95.50,Temperature:97.45,Duty:86.65,
23:39:50.897 -> Setpoint:95.50,Temperature:97.52,Duty:85.72,
23:39:50.994 -> Setpoint:95.50,Temperature:97.55,Duty:85.58,
23:39:51.036 -> Setpoint:95.50,Temperature:97.62,Duty:84.65,
23:39:51.131 -> Setpoint:95.50,Temperature:97.73,Duty:83.38,
23:39:51.225 -> Setpoint:95.50,Temperature:97.73,Duty:84.02,
23:39:51.272 -> Setpoint:95.50,Temperature:97.79,Duty:82.87,
23:39:51.365 -> Setpoint:95.50,Temperature:97.86,Duty:82.16,
23:39:51.458 -> Setpoint:95.50,Temperature:97.90,Duty:82.01,
23:39:51.551 -> Setpoint:95.50,Temperature:97.97,Duty:81.08,
23:39:51.598 -> Setpoint:95.50,Temperature:98.00,Duty:80.93,
23:39:51.691 -> Setpoint:95.50,Temperature:98.04,Duty:80.57,
23:39:51.784 -> Setpoint:95.50,Temperature:98.07,Duty:80.20,
23:39:51.831 -> Setpoint:95.50,Temperature:98.14,Duty:79.27,
23:39:51.924 -> Setpoint:95.50,Temperature:98.24,Duty:77.99,
23:39:52.017 -> Setpoint:95.50,Temperature:98.28,Duty:78.07,
23:39:52.064 -> Setpoint:95.50,Temperature:98.38,Duty:76.56,
23:39:52.157 -> Setpoint:95.50,Temperature:98.38,Duty:77.20,
23:39:52.249 -> Setpoint:95.50,Temperature:98.42,Duty:76.62,
23:39:52.297 -> Setpoint:95.50,Temperature:98.56,Duty:74.55,
23:39:52.391 -> Setpoint:95.50,Temperature:98.59,Duty:74.84,
23:39:52.483 -> Setpoint:95.50,Temperature:98.69,Duty:73.33,
23:39:52.576 -> Setpoint:95.50,Temperature:98.66,Duty:74.53,
23:39:52.623 -> Setpoint:95.50,Temperature:98.76,Duty:72.59,
23:39:52.717 -> Setpoint:95.50,Temperature:98.87,Duty:71.53,
23:39:52.811 -> Setpoint:95.50,Temperature:98.90,Duty:71.60,
23:39:52.857 -> Setpoint:95.50,Temperature:98.90,Duty:71.79,
23:39:52.952 -> Setpoint:95.50,Temperature:99.01,Duty:70.06,
23:39:53.046 -> Setpoint:95.50,Temperature:99.01,Duty:70.69,
23:39:53.092 -> Setpoint:95.50,Temperature:99.07,Duty:69.53,
23:39:53.185 -> Setpoint:95.50,Temperature:99.14,Duty:68.82,
23:39:53.280 -> Setpoint:95.50,Temperature:99.18,Duty:68.66,
23:39:53.326 -> Setpoint:95.50,Temperature:99.25,Duty:67.72,
23:39:53.420 -> Setpoint:95.50,Temperature:99.25,Duty:68.13,
23:39:53.511 -> Setpoint:95.50,Temperature:99.32,Duty:66.97,
23:39:53.559 -> Setpoint:95.50,Temperature:99.39,Duty:66.24,
23:39:53.651 -> Setpoint:95.50,Temperature:99.42,Duty:66.09,
23:39:53.744 -> Setpoint:95.50,Temperature:99.45,Duty:65.71,
23:39:53.837 -> Setpoint:95.50,Temperature:99.49,Duty:65.33,
23:39:53.883 -> Setpoint:95.50,Temperature:99.59,Duty:63.83,
23:39:53.975 -> Setpoint:95.50,Temperature:99.63,Duty:63.88,
23:39:54.070 -> Setpoint:95.50,Temperature:99.66,Duty:63.51,
23:39:54.116 -> Setpoint:95.50,Temperature:99.73,Duty:62.56,
23:39:54.209 -> Setpoint:95.50,Temperature:99.77,Duty:62.40,
23:39:54.302 -> Setpoint:95.50,Temperature:99.84,Duty:61.46,
23:39:54.348 -> Setpoint:95.50,Temperature:99.90,Duty:60.73,
23:39:54.440 -> Setpoint:95.50,Temperature:99.87,Duty:61.70,
23:39:54.533 -> Setpoint:95.50,Temperature:99.94,Duty:60.31,
23:39:54.627 -> Setpoint:95.50,Temperature:99.94,Duty:60.72,
23:39:54.672 -> Setpoint:95.50,Temperature:100.01,Duty:59.54,
23:39:54.767 -> Setpoint:95.50,Temperature:100.01,Duty:59.95,
23:39:54.858 -> Setpoint:95.50,Temperature:100.04,Duty:59.35,
23:39:54.905 -> Setpoint:95.50,Temperature:100.11,Duty:58.40,
23:39:54.998 -> Setpoint:95.50,Temperature:100.15,Duty:58.24,
23:39:55.091 -> Setpoint:95.50,Temperature:100.18,Duty:57.86,
23:39:55.137 -> Setpoint:95.50,Temperature:100.25,Duty:56.91,
23:39:55.228 -> Setpoint:95.50,Temperature:100.28,Duty:56.75,
23:39:55.322 -> Setpoint:95.50,Temperature:100.32,Duty:56.36,
23:39:55.416 -> Setpoint:95.50,Temperature:100.35,Duty:55.98,
23:39:55.463 -> Setpoint:95.50,Temperature:100.39,Duty:55.59,
23:39:55.556 -> Setpoint:95.50,Temperature:100.42,Duty:55.21,
23:39:55.649 -> Setpoint:95.50,Temperature:100.46,Duty:54.82,
23:39:55.698 -> Setpoint:95.50,Temperature:100.53,Duty:53.87,
23:39:55.791 -> Setpoint:95.50,Temperature:100.63,Duty:52.58,
23:39:55.883 -> Setpoint:95.50,Temperature:100.63,Duty:53.19,
23:39:55.930 -> Setpoint:95.50,Temperature:100.67,Duty:52.58,
23:39:56.043 -> Setpoint:95.50,Temperature:100.70,Duty:52.20,
23:39:56.117 -> Setpoint:95.50,Temperature:100.77,Duty:51.25,
23:39:56.163 -> Setpoint:95.50,Temperature:100.80,Duty:51.08,
23:39:56.256 -> Setpoint:95.50,Temperature:100.77,Duty:51.82,
23:39:56.348 -> Setpoint:95.50,Temperature:100.84,Duty:50.43,
23:39:56.443 -> Setpoint:95.50,Temperature:100.84,Duty:50.82,
23:39:56.489 -> Setpoint:95.50,Temperature:100.87,Duty:50.22,
23:39:56.583 -> Setpoint:95.50,Temperature:100.91,Duty:49.83,
23:39:56.675 -> Setpoint:95.50,Temperature:100.98,Duty:48.87,
23:39:56.723 -> Setpoint:95.50,Temperature:101.05,Duty:48.13,
23:39:56.814 -> Setpoint:95.50,Temperature:101.05,Duty:48.53,
23:39:56.908 -> Setpoint:95.50,Temperature:101.08,Duty:47.92,
23:39:56.954 -> Setpoint:95.50,Temperature:101.12,Duty:47.53,
23:39:57.051 -> Setpoint:95.50,Temperature:101.15,Duty:47.14,
23:39:57.140 -> Setpoint:95.50,Temperature:101.22,Duty:46.19,
23:39:57.234 -> Setpoint:95.50,Temperature:101.22,Duty:46.58,
23:39:57.280 -> Setpoint:95.50,Temperature:101.22,Duty:46.53,
23:39:57.373 -> Setpoint:95.50,Temperature:101.29,Duty:45.36,
23:39:57.467 -> Setpoint:95.50,Temperature:101.32,Duty:45.18,
23:39:57.513 -> Setpoint:95.50,Temperature:101.32,Duty:45.36,
23:39:57.606 -> Setpoint:95.50,Temperature:101.36,Duty:44.74,
23:39:57.700 -> Setpoint:95.50,Temperature:101.43,Duty:43.79,
23:39:57.747 -> Setpoint:95.50,Temperature:101.43,Duty:44.18,
23:39:57.839 -> Setpoint:95.50,Temperature:101.46,Duty:43.57,
23:39:57.933 -> Setpoint:95.50,Temperature:101.46,Duty:43.74,
23:39:57.979 -> Setpoint:95.50,Temperature:101.50,Duty:43.13,
23:39:58.074 -> Setpoint:95.50,Temperature:101.50,Duty:43.30,
23:39:58.167 -> Setpoint:95.50,Temperature:101.53,Duty:42.69,
23:39:58.212 -> Setpoint:95.50,Temperature:101.50,Duty:43.42,
23:39:58.307 -> Setpoint:95.50,Temperature:101.57,Duty:42.02,
23:39:58.399 -> Setpoint:95.50,Temperature:101.60,Duty:41.85,
23:39:58.491 -> Setpoint:95.50,Temperature:101.60,Duty:42.02,
23:39:58.538 -> Setpoint:95.50,Temperature:101.63,Duty:41.41,
23:39:58.633 -> Setpoint:95.50,Temperature:101.63,Duty:41.58,
23:39:58.725 -> Setpoint:95.50,Temperature:101.63,Duty:41.53,
23:39:58.771 -> Setpoint:95.50,Temperature:101.67,Duty:40.92,
23:39:58.865 -> Setpoint:95.50,Temperature:101.63,Duty:41.66,
23:39:58.959 -> Setpoint:95.50,Temperature:101.67,Duty:40.82,
23:39:59.005 -> Setpoint:95.50,Temperature:101.63,Duty:41.56,
23:39:59.099 -> Setpoint:95.50,Temperature:101.67,Duty:40.72,
23:39:59.191 -> Setpoint:95.50,Temperature:101.67,Duty:40.89,
23:39:59.284 -> Setpoint:95.50,Temperature:101.70,Duty:40.28,
23:39:59.331 -> Setpoint:95.50,Temperature:101.70,Duty:40.45,
23:39:59.423 -> Setpoint:95.50,Temperature:101.67,Duty:40.96,
23:39:59.516 -> Setpoint:95.50,Temperature:101.70,Duty:40.13,
23:39:59.564 -> Setpoint:95.50,Temperature:101.60,Duty:42.00,
23:39:59.656 -> Setpoint:95.50,Temperature:101.67,Duty:40.16,
23:39:59.748 -> Setpoint:95.50,Temperature:101.67,Duty:40.55,
23:39:59.795 -> Setpoint:95.50,Temperature:101.63,Duty:41.07,
23:39:59.888 -> Setpoint:95.50,Temperature:101.63,Duty:40.80,
23:39:59.983 -> Setpoint:95.50,Temperature:101.63,Duty:40.75,
23:40:00.074 -> Setpoint:95.50,Temperature:101.70,Duty:39.58,
23:40:00.121 -> Setpoint:95.50,Temperature:101.60,Duty:41.66,
23:40:00.215 -> Setpoint:95.50,Temperature:101.63,Duty:40.39,
23:40:00.309 -> Setpoint:95.50,Temperature:101.53,Duty:42.26,
23:40:00.356 -> Setpoint:95.50,Temperature:101.57,Duty:40.98,
23:40:00.449 -> Setpoint:95.50,Temperature:101.67,Duty:39.46,
23:40:00.543 -> Setpoint:95.50,Temperature:101.57,Duty:41.76,
23:40:00.589 -> Setpoint:95.50,Temperature:101.39,Duty:43.89,
23:40:00.683 -> Setpoint:95.50,Temperature:101.50,Duty:41.05,
23:40:00.777 -> Setpoint:95.50,Temperature:101.50,Duty:41.66,
23:40:00.824 -> Setpoint:95.50,Temperature:101.46,Duty:42.18,
23:40:00.916 -> Setpoint:95.50,Temperature:101.43,Duty:42.48,
23:40:01.010 -> Setpoint:95.50,Temperature:101.39,Duty:42.78,
23:40:01.055 -> Setpoint:95.50,Temperature:101.39,Duty:42.51,
23:40:01.149 -> Setpoint:95.50,Temperature:101.39,Duty:42.47,
23:40:01.241 -> Setpoint:95.50,Temperature:101.32,Duty:43.55,
23:40:01.334 -> Setpoint:95.50,Temperature:101.32,Duty:43.06,
23:40:01.382 -> Setpoint:95.50,Temperature:101.36,Duty:42.45,
23:40:01.474 -> Setpoint:95.50,Temperature:101.25,Duty:44.33,
23:40:01.568 -> Setpoint:95.50,Temperature:101.18,Duty:44.75,
23:40:01.613 -> Setpoint:95.50,Temperature:101.22,Duty:43.70,
23:40:01.705 -> Setpoint:95.50,Temperature:101.15,Duty:45.01,
23:40:01.798 -> Setpoint:95.50,Temperature:101.08,Duty:45.66,
23:40:01.891 -> Setpoint:95.50,Temperature:101.05,Duty:45.74,
23:40:01.938 -> Setpoint:95.50,Temperature:101.01,Duty:46.05,
23:40:02.031 -> Setpoint:95.50,Temperature:100.98,Duty:46.34,
23:40:02.123 -> Setpoint:95.50,Temperature:100.98,Duty:46.08,
23:40:02.171 -> Setpoint:95.50,Temperature:100.91,Duty:47.17,
23:40:02.264 -> Setpoint:95.50,Temperature:100.91,Duty:46.69,
23:40:02.357 -> Setpoint:95.50,Temperature:100.84,Duty:47.78,
23:40:02.404 -> Setpoint:95.50,Temperature:100.80,Duty:47.86,
23:40:02.497 -> Setpoint:95.50,Temperature:100.77,Duty:48.17,
23:40:02.591 -> Setpoint:95.50,Temperature:100.70,Duty:49.04,
23:40:02.640 -> Setpoint:95.50,Temperature:100.67,Duty:49.12,
23:40:02.736 -> Setpoint:95.50,Temperature:100.60,Duty:49.99,
23:40:02.830 -> Setpoint:95.50,Temperature:100.56,Duty:50.08,
23:40:02.874 -> Setpoint:95.50,Temperature:100.49,Duty:50.95,
23:40:02.967 -> Setpoint:95.50,Temperature:100.46,Duty:51.04,
23:40:03.062 -> Setpoint:95.50,Temperature:100.42,Duty:51.35,
23:40:03.109 -> Setpoint:95.50,Temperature:100.35,Duty:52.22,
23:40:03.202 -> Setpoint:95.50,Temperature:100.32,Duty:52.31,
23:40:03.294 -> Setpoint:95.50,Temperature:100.22,Duty:53.75,
23:40:03.386 -> Setpoint:95.50,Temperature:100.18,Duty:53.62,
23:40:03.431 -> Setpoint:95.50,Temperature:100.15,Duty:53.93,
23:40:03.525 -> Setpoint:95.50,Temperature:100.08,Duty:54.81,
23:40:03.618 -> Setpoint:95.50,Temperature:100.01,Duty:55.46,
23:40:03.665 -> Setpoint:95.50,Temperature:99.97,Duty:55.55,
23:40:03.760 -> Setpoint:95.50,Temperature:99.90,Duty:56.43,
23:40:03.853 -> Setpoint:95.50,Temperature:99.84,Duty:57.09,
23:40:03.899 -> Setpoint:95.50,Temperature:99.80,Duty:57.18,
23:40:03.992 -> Setpoint:95.50,Temperature:99.70,Duty:58.63,
23:40:04.099 -> Setpoint:95.50,Temperature:99.66,Duty:58.50,
23:40:04.176 -> Setpoint:95.50,Temperature:99.56,Duty:59.94,
23:40:04.223 -> Setpoint:95.50,Temperature:99.56,Duty:59.25,
23:40:04.317 -> Setpoint:95.50,Temperature:99.49,Duty:60.35,
23:40:04.409 -> Setpoint:95.50,Temperature:99.45,Duty:60.45,
23:40:04.456 -> Setpoint:95.50,Temperature:99.39,Duty:61.33,
23:40:04.552 -> Setpoint:95.50,Temperature:99.35,Duty:61.43,
23:40:04.647 -> Setpoint:95.50,Temperature:99.25,Duty:62.87,
23:40:04.695 -> Setpoint:95.50,Temperature:99.21,Duty:62.75,
23:40:04.788 -> Setpoint:95.50,Temperature:99.11,Duty:64.19,
23:40:04.881 -> Setpoint:95.50,Temperature:99.11,Duty:63.51,
23:40:04.929 -> Setpoint:95.50,Temperature:99.01,Duty:65.18,
23:40:05.021 -> Setpoint:95.50,Temperature:98.97,Duty:65.06,
23:40:05.117 -> Setpoint:95.50,Temperature:98.94,Duty:65.38,
23:40:05.205 -> Setpoint:95.50,Temperature:98.87,Duty:66.26,
23:40:05.251 -> Setpoint:95.50,Temperature:98.80,Duty:66.93,
23:40:05.344 -> Setpoint:95.50,Temperature:98.73,Duty:67.59,
23:40:05.436 -> Setpoint:95.50,Temperature:98.66,Duty:68.27,
23:40:05.483 -> Setpoint:95.50,Temperature:98.66,Duty:67.80,
23:40:05.576 -> Setpoint:95.50,Temperature:98.59,Duty:68.91,
23:40:05.669 -> Setpoint:95.50,Temperature:98.49,Duty:70.14,
23:40:05.715 -> Setpoint:95.50,Temperature:98.45,Duty:70.02,
23:40:05.807 -> Setpoint:95.50,Temperature:98.42,Duty:70.34,
23:40:05.902 -> Setpoint:95.50,Temperature:98.31,Duty:71.80,
23:40:05.948 -> Setpoint:95.50,Temperature:98.31,Duty:71.12,
23:40:06.042 -> Setpoint:95.50,Temperature:98.21,Duty:72.80,
23:40:06.137 -> Setpoint:95.50,Temperature:98.14,Duty:73.24,
23:40:06.230 -> Setpoint:95.50,Temperature:98.11,Duty:73.35,
23:40:06.275 -> Setpoint:95.50,Temperature:98.07,Duty:73.67,
23:40:06.370 -> Setpoint:95.50,Temperature:98.00,Duty:74.56,
23:40:06.463 -> Setpoint:95.50,Temperature:97.97,Duty:74.67,
23:40:06.511 -> Setpoint:95.50,Temperature:97.90,Duty:75.56,
23:40:06.603 -> Setpoint:95.50,Temperature:97.79,Duty:76.81,
23:40:06.697 -> Setpoint:95.50,Temperature:97.79,Duty:76.13,
23:40:06.744 -> Setpoint:95.50,Temperature:97.73,Duty:77.24,
23:40:06.837 -> Setpoint:95.50,Temperature:97.66,Duty:77.91,
23:40:06.930 -> Setpoint:95.50,Temperature:97.62,Duty:78.03,
23:40:06.977 -> Setpoint:95.50,Temperature:97.59,Duty:78.35,
23:40:07.072 -> Setpoint:95.50,Temperature:97.55,Duty:78.69,
23:40:07.136 -> Setpoint:95.50,Temperature:97.48,Duty:79.58,
23:40:07.211 -> Setpoint:95.50,Temperature:97.41,Duty:80.25,
23:40:07.306 -> Setpoint:95.50,Temperature:97.38,Duty:80.37,
23:40:07.400 -> Setpoint:95.50,Temperature:97.35,Duty:80.70,
23:40:07.446 -> Setpoint:95.50,Temperature:97.31,Duty:81.03,
23:40:07.540 -> Setpoint:95.50,Temperature:97.24,Duty:81.92,
23:40:07.634 -> Setpoint:95.50,Temperature:97.17,Duty:82.61,
23:40:07.726 -> Setpoint:95.50,Temperature:97.14,Duty:82.72,
23:40:07.773 -> Setpoint:95.50,Temperature:97.10,Duty:83.05,
23:40:07.867 -> Setpoint:95.50,Temperature:97.07,Duty:83.38,
23:40:07.960 -> Setpoint:95.50,Temperature:97.03,Duty:83.71,
23:40:08.006 -> Setpoint:95.50,Temperature:97.00,Duty:84.05,
23:40:08.099 -> Setpoint:95.50,Temperature:96.93,Duty:84.95,
23:40:08.191 -> Setpoint:95.50,Temperature:96.93,Duty:84.50,
23:40:08.237 -> Setpoint:95.50,Temperature:96.86,Duty:85.62,
23:40:08.333 -> Setpoint:95.50,Temperature:96.83,Duty:85.73,
23:40:08.425 -> Setpoint:95.50,Temperature:96.79,Duty:86.07,
23:40:08.472 -> Setpoint:95.50,Temperature:96.76,Duty:86.40,
23:40:08.564 -> Setpoint:95.50,Temperature:96.76,Duty:86.18,
23:40:08.656 -> Setpoint:95.50,Temperature:96.69,Duty:87.30,
23:40:08.749 -> Setpoint:95.50,Temperature:96.65,Duty:87.42,
23:40:08.796 -> Setpoint:95.50,Temperature:96.65,Duty:87.19,
23:40:08.890 -> Setpoint:95.50,Temperature:96.58,Duty:88.31,
23:40:08.982 -> Setpoint:95.50,Temperature:96.55,Duty:88.42,
23:40:09.028 -> Setpoint:95.50,Temperature:96.52,Duty:88.76,
23:40:09.118 -> Setpoint:95.50,Temperature:96.48,Duty:89.10,
23:40:09.212 -> Setpoint:95.50,Temperature:96.45,Duty:89.44,
23:40:09.305 -> Setpoint:95.50,Temperature:96.45,Duty:89.21,
23:40:09.352 -> Setpoint:95.50,Temperature:96.41,Duty:89.77,
23:40:09.443 -> Setpoint:95.50,Temperature:96.34,Duty:90.67,
23:40:09.538 -> Setpoint:95.50,Temperature:96.34,Duty:90.23,
23:40:09.584 -> Setpoint:95.50,Temperature:96.31,Duty:90.79,
23:40:09.679 -> Setpoint:95.50,Temperature:96.31,Duty:90.56,
23:40:09.772 -> Setpoint:95.50,Temperature:96.27,Duty:91.12,
23:40:09.818 -> Setpoint:95.50,Temperature:96.24,Duty:91.46,
23:40:09.912 -> Setpoint:95.50,Temperature:96.20,Duty:91.80,
23:40:10.007 -> Setpoint:95.50,Temperature:96.17,Duty:92.14,
23:40:10.055 -> Setpoint:95.50,Temperature:96.17,Duty:91.92,
23:40:10.166 -> Setpoint:95.50,Temperature:96.10,Duty:93.04,
23:40:10.242 -> Setpoint:95.50,Temperature:96.10,Duty:92.60,
23:40:10.289 -> Setpoint:95.50,Temperature:96.10,Duty:92.59,
23:40:10.382 -> Setpoint:95.50,Temperature:96.03,Duty:93.72,
23:40:10.477 -> Setpoint:95.50,Temperature:96.03,Duty:93.27,
23:40:10.522 -> Setpoint:95.50,Temperature:96.03,Duty:93.27,
23:40:10.616 -> Setpoint:95.50,Temperature:95.96,Duty:94.40,
23:40:10.706 -> Setpoint:95.50,Temperature:96.00,Duty:93.39,
23:40:10.801 -> Setpoint:95.50,Temperature:96.00,Duty:93.61,
23:40:10.847 -> Setpoint:95.50,Temperature:95.93,Duty:94.73,
23:40:10.941 -> Setpoint:95.50,Temperature:95.93,Duty:94.29,
23:40:11.033 -> Setpoint:95.50,Temperature:95.93,Duty:94.29,
23:40:11.080 -> Setpoint:95.50,Temperature:95.93,Duty:94.28,
23:40:11.172 -> Setpoint:95.50,Temperature:95.93,Duty:94.28,
23:40:11.263 -> Setpoint:95.50,Temperature:95.89,Duty:94.84,
23:40:11.309 -> Setpoint:95.50,Temperature:95.89,Duty:94.62,
23:40:11.401 -> Setpoint:95.50,Temperature:95.86,Duty:95.18,
23:40:11.496 -> Setpoint:95.50,Temperature:95.86,Duty:94.96,
23:40:11.588 -> Setpoint:95.50,Temperature:95.82,Duty:95.52,
23:40:11.635 -> Setpoint:95.50,Temperature:95.82,Duty:95.30,
23:40:11.728 -> Setpoint:95.50,Temperature:95.86,Duty:94.73,
23:40:11.821 -> Setpoint:95.50,Temperature:95.82,Duty:95.51,
23:40:11.868 -> Setpoint:95.50,Temperature:95.82,Duty:95.29,
23:40:11.961 -> Setpoint:95.50,Temperature:95.82,Duty:95.29,
23:40:12.054 -> Setpoint:95.50,Temperature:95.82,Duty:95.29,
23:40:12.100 -> Setpoint:95.50,Temperature:95.79,Duty:95.85,
23:40:12.194 -> Setpoint:95.50,Temperature:95.82,Duty:95.06,
23:40:12.286 -> Setpoint:95.50,Temperature:95.79,Duty:95.85,
23:40:12.379 -> Setpoint:95.50,Temperature:95.79,Duty:95.62,
23:40:12.426 -> Setpoint:95.50,Temperature:95.76,Duty:96.18,
23:40:12.520 -> Setpoint:95.50,Temperature:95.79,Duty:95.40,
23:40:12.614 -> Setpoint:95.50,Temperature:95.79,Duty:95.62,
23:40:12.660 -> Setpoint:95.50,Temperature:95.79,Duty:95.61,
23:40:12.752 -> Setpoint:95.50,Temperature:95.79,Duty:95.61,
23:40:12.846 -> Setpoint:95.50,Temperature:95.82,Duty:95.05,
23:40:12.892 -> Setpoint:95.50,Temperature:95.79,Duty:95.82,
23:40:12.985 -> Setpoint:95.50,Temperature:95.82,Duty:95.04,
23:40:13.079 -> Setpoint:95.50,Temperature:95.79,Duty:95.82,
23:40:13.125 -> Setpoint:95.50,Temperature:95.79,Duty:95.60,
23:40:13.219 -> Setpoint:95.50,Temperature:95.79,Duty:95.60,
23:40:13.314 -> Setpoint:95.50,Temperature:95.82,Duty:95.03,
23:40:13.362 -> Setpoint:95.50,Temperature:95.82,Duty:95.25,
23:40:13.454 -> Setpoint:95.50,Temperature:95.82,Duty:95.24,
23:40:13.546 -> Setpoint:95.50,Temperature:95.82,Duty:95.24,
23:40:13.639 -> Setpoint:95.50,Temperature:95.82,Duty:95.24,
23:40:13.687 -> Setpoint:95.50,Temperature:95.86,Duty:94.67,
23:40:13.780 -> Setpoint:95.50,Temperature:95.82,Duty:95.45,
23:40:13.875 -> Setpoint:95.50,Temperature:95.82,Duty:95.23,
23:40:13.920 -> Setpoint:95.50,Temperature:95.86,Duty:94.67,
